id,Listening_Time_minutes
854940,78.61041
854941,12.589632
854942,27.582264
854943,76.16606
854944,36.99252
854945,10.613963
854946,19.957342
854947,38.40122
854948,86.299416
854949,60.184002
854950,53.918747
854951,74.250175
854952,59.330517
854953,58.99204
854954,44.702713
854955,91.487976
854956,78.386826
854957,68.50653
854958,49.185204
854959,18.78694
854960,73.73901
854961,37.52591
854962,35.06413
854963,17.308722
854964,43.75104
854965,42.211777
854966,20.123177
854967,49.222885
854968,25.143724
854969,82.96113
854970,81.48813
854971,65.60605
854972,27.047398
854973,76.349945
854974,72.91983
854975,48.42482
854976,55.411926
854977,42.84569
854978,20.55693
854979,20.284739
854980,89.77207
854981,78.69228
854982,29.67371
854983,89.5377
854984,34.86761
854985,50.779064
854986,26.513178
854987,37.638023
854988,15.602188
854989,79.097115
854990,71.10115
854991,68.744385
854992,15.065224
854993,85.32828
854994,49.483368
854995,63.870228
854996,21.406841
854997,74.839714
854998,82.43092
854999,2.9242983
855000,35.132744
855001,77.213455
855002,20.4231
855003,12.94342
855004,56.270397
855005,85.92786
855006,19.529339
855007,37.973152
855008,65.149445
855009,66.50602
855010,32.925785
855011,89.457375
855012,76.59837
855013,70.261055
855014,58.489677
855015,50.41426
855016,36.687523
855017,28.83098
855018,31.178509
855019,29.420948
855020,76.728516
855021,46.63946
855022,59.665005
855023,35.19101
855024,57.33851
855025,49.088657
855026,0.0
855027,52.680027
855028,78.5395
855029,90.515816
855030,18.768389
855031,10.962202
855032,71.46989
855033,25.748043
855034,87.68308
855035,21.154247
855036,59.448166
855037,32.045784
855038,72.95653
855039,22.404915
855040,33.006737
855041,52.316597
855042,20.525166
855043,46.675922
855044,11.517459
855045,27.01218
855046,13.999931
855047,21.088943
855048,16.274675
855049,95.80988
855050,24.303522
855051,35.98807
855052,81.68755
855053,66.646194
855054,83.949165
855055,52.986668
855056,53.438435
855057,74.18995
855058,54.99364
855059,40.318813
855060,46.380272
855061,54.89551
855062,61.64791
855063,32.40839
855064,5.051418
855065,25.484428
855066,54.228622
855067,54.212677
855068,76.3668
855069,33.07706
855070,24.74895
855071,31.118687
855072,76.0349
855073,37.32711
855074,70.29062
855075,50.299454
855076,16.490591
855077,14.356784
855078,79.47994
855079,17.277393
855080,82.42038
855081,81.88751
855082,70.426926
855083,91.15112
855084,31.679924
855085,19.073929
855086,56.784348
855087,69.08497
855088,42.413097
855089,69.54001
855090,15.493497
855091,17.728054
855092,85.307556
855093,13.502597
855094,91.99768
855095,68.54875
855096,15.5002775
855097,45.552322
855098,17.17238
855099,70.10683
855100,99.57148
855101,53.53747
855102,83.543655
855103,78.06515
855104,5.0667353
855105,63.04419
855106,52.544743
855107,69.3015
855108,30.890085
855109,36.29807
855110,28.559023
855111,21.35649
855112,65.27662
855113,22.800684
855114,36.679188
855115,35.4159
855116,64.93768
855117,48.47899
855118,19.353971
855119,80.59723
855120,61.607353
855121,6.974081
855122,87.665474
855123,16.106665
855124,85.8391
855125,81.451935
855126,53.65942
855127,72.667725
855128,26.564907
855129,42.232216
855130,50.398125
855131,56.948017
855132,68.66169
855133,71.496185
855134,41.79912
855135,32.06222
855136,49.355793
855137,75.50359
855138,45.79256
855139,51.403625
855140,91.87931
855141,83.10747
855142,20.243607
855143,60.22156
855144,26.017466
855145,40.7282
855146,4.1223187
855147,73.42186
855148,80.371284
855149,79.08143
855150,52.39178
855151,47.263084
855152,6.1145234
855153,23.95183
855154,47.52481
855155,58.829514
855156,22.288939
855157,31.473082
855158,25.581635
855159,19.941145
855160,23.155737
855161,49.135605
855162,54.127487
855163,77.464874
855164,26.008667
855165,37.81153
855166,10.131851
855167,37.08494
855168,71.28896
855169,61.507236
855170,58.1122
855171,49.78834
855172,32.527122
855173,58.169518
855174,53.054993
855175,1.7126137
855176,81.19173
855177,45.067646
855178,51.468163
855179,43.059536
855180,57.8272
855181,67.835304
855182,7.521538
855183,54.382286
855184,59.31469
855185,49.932716
855186,37.80394
855187,20.374681
855188,15.709525
855189,31.888674
855190,19.060236
855191,41.120487
855192,34.576576
855193,51.860485
855194,35.512367
855195,21.329992
855196,27.623346
855197,70.967896
855198,53.35296
855199,64.15494
855200,81.56547
855201,14.167103
855202,38.920815
855203,12.757555
855204,18.479385
855205,34.634796
855206,9.466637
855207,83.863365
855208,40.79637
855209,105.207146
855210,94.99857
855211,71.24167
855212,78.48715
855213,22.874231
855214,9.252197
855215,50.42902
855216,50.996742
855217,39.522236
855218,89.202705
855219,54.06724
855220,61.282738
855221,11.687147
855222,47.51026
855223,61.32351
855224,67.12121
855225,59.64611
855226,60.353786
855227,11.300363
855228,20.202555
855229,27.198557
855230,67.23835
855231,75.77844
855232,68.10545
855233,33.814037
855234,53.88023
855235,2.9648685
855236,52.494724
855237,15.413151
855238,103.1909
855239,56.574448
855240,32.96489
855241,85.85515
855242,82.21453
855243,50.04357
855244,70.3488
855245,86.28447
855246,27.216812
855247,27.811417
855248,71.73419
855249,34.735725
855250,16.143282
855251,10.780315
855252,87.1636
855253,74.885544
855254,45.394154
855255,84.472374
855256,17.28405
855257,51.441093
855258,15.876435
855259,23.159084
855260,49.0954
855261,40.405285
855262,36.452953
855263,63.257782
855264,85.902565
855265,16.622728
855266,77.170784
855267,14.822737
855268,49.924744
855269,6.006359
855270,52.319084
855271,40.487057
855272,75.23023
855273,23.846672
855274,83.01847
855275,72.14697
855276,8.055324
855277,27.236578
855278,35.906452
855279,3.5663555
855280,13.514675
855281,84.741135
855282,3.0058825
855283,50.097923
855284,104.58666
855285,8.062514
855286,76.85888
855287,27.815798
855288,72.34467
855289,79.58999
855290,43.685635
855291,22.79035
855292,76.17236
855293,31.928764
855294,10.299834
855295,7.4360495
855296,50.728573
855297,73.649315
855298,50.506653
855299,90.18334
855300,19.733418
855301,39.83301
855302,60.091362
855303,83.375114
855304,72.62781
855305,70.71006
855306,79.825806
855307,19.459906
855308,17.635378
855309,17.438463
855310,87.04597
855311,88.606445
855312,36.42066
855313,75.120735
855314,24.500694
855315,0.0
855316,37.58845
855317,9.142409
855318,84.90017
855319,60.031796
855320,30.443085
855321,39.581707
855322,73.65415
855323,83.379425
855324,91.19124
855325,64.62146
855326,71.27246
855327,71.962616
855328,18.867725
855329,80.16209
855330,51.61264
855331,35.992416
855332,25.754198
855333,55.704514
855334,23.704714
855335,2.2939785
855336,95.00527
855337,66.39091
855338,56.025803
855339,48.53256
855340,14.851957
855341,50.499134
855342,75.83971
855343,49.40805
855344,72.36151
855345,73.0637
855346,20.602182
855347,42.568863
855348,54.40646
855349,21.729269
855350,12.277636
855351,88.82907
855352,87.10194
855353,6.974998
855354,51.213467
855355,70.38458
855356,45.970844
855357,30.504032
855358,49.149216
855359,19.34944
855360,26.686096
855361,32.870026
855362,17.037281
855363,49.833256
855364,19.809156
855365,59.768143
855366,60.817158
855367,84.10721
855368,73.17911
855369,18.807404
855370,85.93505
855371,29.396425
855372,87.14412
855373,87.97336
855374,26.50556
855375,9.1966715
855376,82.79447
855377,29.801418
855378,53.784153
855379,73.06728
855380,66.19012
855381,35.481506
855382,40.758778
855383,91.02006
855384,63.066483
855385,77.484634
855386,58.00296
855387,49.870056
855388,40.950542
855389,68.79165
855390,81.4815
855391,73.71805
855392,33.412464
855393,63.51025
855394,35.487724
855395,34.238876
855396,78.64428
855397,89.97318
855398,77.19333
855399,25.082966
855400,32.195583
855401,6.841645
855402,38.84434
855403,16.984032
855404,60.186897
855405,36.753304
855406,82.91973
855407,72.12355
855408,25.256828
855409,49.471382
855410,51.21362
855411,81.53162
855412,64.91571
855413,85.68794
855414,32.34744
855415,16.301342
855416,17.233406
855417,21.309345
855418,15.303007
855419,19.904966
855420,17.696785
855421,18.40717
855422,30.925573
855423,55.425507
855424,13.352419
855425,74.142296
855426,32.5228
855427,20.431282
855428,48.900856
855429,38.776142
855430,86.00729
855431,76.49497
855432,72.19939
855433,18.790253
855434,12.213615
855435,21.359135
855436,39.79891
855437,64.06704
855438,44.898838
855439,25.36062
855440,34.40136
855441,79.446594
855442,47.425938
855443,76.28186
855444,53.922325
855445,27.28019
855446,62.423477
855447,46.893707
855448,76.06395
855449,30.936985
855450,13.57269
855451,62.22954
855452,41.27687
855453,55.286434
855454,61.19601
855455,49.61448
855456,81.188034
855457,40.077595
855458,45.73109
855459,2.2924702
855460,80.63181
855461,32.47367
855462,58.712082
855463,46.597496
855464,4.261092
855465,51.844967
855466,78.3975
855467,51.757225
855468,57.48261
855469,20.480131
855470,52.998356
855471,36.94979
855472,23.0108
855473,34.590984
855474,52.820118
855475,67.95264
855476,49.11172
855477,24.027443
855478,5.513239
855479,88.39207
855480,12.792077
855481,35.128952
855482,34.51704
855483,64.51056
855484,65.142914
855485,47.53292
855486,4.666473
855487,72.83827
855488,39.14896
855489,60.31443
855490,74.640236
855491,38.00596
855492,30.71045
855493,69.28129
855494,71.41688
855495,57.178112
855496,24.256874
855497,25.199934
855498,59.052296
855499,83.50555
855500,84.95715
855501,38.099667
855502,26.210506
855503,68.47185
855504,58.720463
855505,96.99938
855506,39.16932
855507,6.430599
855508,89.88582
855509,63.26809
855510,65.67699
855511,84.40372
855512,85.11445
855513,47.05153
855514,63.36309
855515,28.449097
855516,21.198824
855517,35.14354
855518,82.84825
855519,27.207489
855520,80.66088
855521,95.551445
855522,64.34481
855523,74.44547
855524,51.796402
855525,78.002075
855526,82.15374
855527,75.38283
855528,62.717598
855529,76.1339
855530,15.571588
855531,11.105801
855532,32.58301
855533,44.41837
855534,75.532974
855535,6.8716574
855536,16.799898
855537,12.228507
855538,19.001291
855539,83.762115
855540,68.71825
855541,86.884995
855542,74.52117
855543,55.334198
855544,16.314758
855545,46.142197
855546,52.027546
855547,72.37146
855548,20.21267
855549,18.465261
855550,8.523545
855551,38.386185
855552,5.9324822
855553,49.372654
855554,81.48669
855555,63.302094
855556,32.79289
855557,23.084948
855558,76.80736
855559,56.454967
855560,86.503365
855561,66.07297
855562,36.276886
855563,40.086414
855564,45.771122
855565,42.78756
855566,16.83821
855567,64.50639
855568,90.07821
855569,8.228623
855570,76.50687
855571,10.734207
855572,55.899975
855573,19.91516
855574,28.342287
855575,37.5002
855576,29.9182
855577,54.2665
855578,58.9655
855579,39.352535
855580,15.153874
855581,87.44013
855582,28.11926
855583,30.16028
855584,30.172537
855585,8.531175
855586,49.21295
855587,78.383026
855588,74.89269
855589,59.71192
855590,80.528915
855591,80.370735
855592,71.54074
855593,28.975664
855594,47.350304
855595,23.374243
855596,75.47505
855597,72.37664
855598,79.026535
855599,5.4001207
855600,61.61057
855601,23.464478
855602,57.963333
855603,64.078285
855604,70.37918
855605,52.14742
855606,50.54199
855607,22.472519
855608,16.501312
855609,75.24164
855610,15.414914
855611,57.349026
855612,24.803879
855613,22.095638
855614,51.430275
855615,65.04295
855616,21.062458
855617,20.787521
855618,42.930653
855619,40.038246
855620,72.63589
855621,51.91943
855622,46.272694
855623,58.31786
855624,71.65526
855625,31.16964
855626,48.13988
855627,51.935272
855628,27.164768
855629,29.801947
855630,6.6123605
855631,56.92058
855632,50.56668
855633,73.67095
855634,53.40762
855635,74.536934
855636,90.147575
855637,75.89892
855638,53.58286
855639,64.32313
855640,49.763264
855641,57.699173
855642,80.53569
855643,8.53613
855644,56.66223
855645,23.244598
855646,85.218376
855647,39.497528
855648,58.435535
855649,44.071297
855650,33.99493
855651,91.68286
855652,30.528576
855653,81.695786
855654,30.368837
855655,78.33343
855656,86.752625
855657,6.1975203
855658,46.277077
855659,91.15487
855660,81.04706
855661,61.084293
855662,15.847992
855663,39.75329
855664,23.725456
855665,18.767273
855666,28.2683
855667,92.23455
855668,50.33241
855669,49.206223
855670,3.5111253
855671,84.16892
855672,51.256344
855673,32.53482
855674,33.864635
855675,93.457794
855676,50.17006
855677,38.006523
855678,82.138954
855679,11.93407
855680,21.526943
855681,39.929283
855682,4.917622
855683,26.665485
855684,50.23101
855685,24.805754
855686,19.192348
855687,97.83864
855688,22.783781
855689,37.02647
855690,70.53134
855691,61.17444
855692,49.88664
855693,25.725634
855694,66.60214
855695,28.90859
855696,61.092785
855697,22.975498
855698,46.42477
855699,86.58397
855700,59.499302
855701,82.20633
855702,19.774305
855703,9.450982
855704,87.82745
855705,77.488525
855706,87.21754
855707,53.78819
855708,3.3632686
855709,49.48643
855710,11.006085
855711,87.3229
855712,80.35038
855713,7.468357
855714,49.340317
855715,40.35433
855716,2.4269097
855717,43.21523
855718,78.42148
855719,49.97155
855720,91.66137
855721,19.207907
855722,85.53234
855723,36.477573
855724,34.433235
855725,72.960236
855726,48.24783
855727,10.638577
855728,81.63236
855729,74.12314
855730,35.366535
855731,22.475218
855732,38.99462
855733,67.29278
855734,81.09939
855735,88.89363
855736,68.623245
855737,49.08068
855738,82.157326
855739,8.786723
855740,23.932985
855741,61.505398
855742,62.75872
855743,56.294273
855744,39.757145
855745,33.71705
855746,82.94319
855747,54.117218
855748,27.975885
855749,18.779205
855750,11.338218
855751,71.50684
855752,32.950596
855753,78.67879
855754,38.44236
855755,61.423088
855756,75.21914
855757,35.086857
855758,40.708286
855759,71.16808
855760,34.306923
855761,79.66536
855762,79.83152
855763,10.81572
855764,45.904583
855765,61.85361
855766,73.409096
855767,3.9430726
855768,80.608765
855769,81.58091
855770,63.974823
855771,85.54751
855772,63.28334
855773,69.35565
855774,91.72948
855775,48.53625
855776,76.519196
855777,30.726883
855778,48.10298
855779,31.94178
855780,53.184654
855781,68.22302
855782,86.93449
855783,74.70599
855784,58.392807
855785,28.657194
855786,46.309315
855787,79.20248
855788,28.098442
855789,54.10664
855790,46.787968
855791,91.29603
855792,88.5053
855793,51.06986
855794,16.987577
855795,100.041725
855796,10.79103
855797,17.971075
855798,82.50441
855799,11.196009
855800,86.789
855801,55.6718
855802,76.413826
855803,37.696075
855804,83.26139
855805,70.750885
855806,76.972305
855807,30.080675
855808,62.02105
855809,2.9326177
855810,83.96534
855811,26.130808
855812,82.35305
855813,84.22631
855814,56.45955
855815,68.70409
855816,63.802456
855817,37.172577
855818,50.427
855819,76.45062
855820,4.300971
855821,1.8552595
855822,54.596767
855823,72.19696
855824,20.047935
855825,16.754719
855826,10.377769
855827,57.680405
855828,44.800735
855829,39.192368
855830,75.089195
855831,53.836384
855832,56.245823
855833,41.97778
855834,3.6401963
855835,37.570374
855836,37.7063
855837,68.97607
855838,35.34676
855839,21.943825
855840,95.633644
855841,51.840992
855842,75.67044
855843,0.48871067
855844,82.396736
855845,15.467057
855846,80.49191
855847,3.4429908
855848,14.0304165
855849,74.01352
855850,58.472744
855851,3.8261685
855852,59.995483
855853,59.00138
855854,82.10634
855855,26.783346
855856,32.64801
855857,17.41469
855858,81.59947
855859,58.187027
855860,13.432632
855861,53.864895
855862,41.873234
855863,38.603348
855864,82.561295
855865,69.28367
855866,35.192547
855867,43.85432
855868,56.514103
855869,65.640175
855870,48.54288
855871,4.903174
855872,72.3293
855873,62.612156
855874,5.5989137
855875,77.03471
855876,44.551804
855877,83.782745
855878,82.6441
855879,85.81057
855880,76.55088
855881,29.044071
855882,52.97642
855883,59.902847
855884,53.59863
855885,38.11238
855886,86.17347
855887,82.74615
855888,35.87439
855889,80.6669
855890,21.807499
855891,71.77336
855892,31.032133
855893,42.00219
855894,27.043741
855895,77.63045
855896,39.339676
855897,53.518497
855898,47.723175
855899,19.833963
855900,81.0543
855901,101.81444
855902,13.335824
855903,19.372438
855904,15.761164
855905,71.9847
855906,66.275215
855907,18.650803
855908,102.35982
855909,72.655525
855910,83.46236
855911,68.439514
855912,85.45216
855913,44.874615
855914,83.97884
855915,70.335335
855916,86.482086
855917,74.40018
855918,103.45417
855919,72.59005
855920,62.012276
855921,53.556805
855922,6.8234262
855923,18.429832
855924,54.664192
855925,80.51047
855926,59.48806
855927,47.95285
855928,87.995224
855929,90.690285
855930,81.72091
855931,72.95729
855932,51.632774
855933,55.402008
855934,61.011623
855935,24.563911
855936,80.58358
855937,12.543036
855938,73.6762
855939,78.29124
855940,87.798164
855941,78.580086
855942,18.735342
855943,92.31963
855944,26.389317
855945,78.820045
855946,71.75123
855947,16.438358
855948,28.736702
855949,11.383898
855950,83.57384
855951,61.825874
855952,14.635108
855953,37.12953
855954,8.93599
855955,6.4629493
855956,14.620437
855957,53.855885
855958,42.298203
855959,25.311335
855960,19.764103
855961,93.12927
855962,72.55474
855963,9.689848
855964,60.663273
855965,57.57954
855966,49.126644
855967,43.033375
855968,78.38195
855969,15.756704
855970,60.45787
855971,99.85885
855972,5.57081
855973,52.607807
855974,78.14474
855975,3.635996
855976,4.9152246
855977,46.379787
855978,8.937559
855979,14.068356
855980,66.96494
855981,39.46304
855982,71.51588
855983,81.544975
855984,33.6646
855985,49.571495
855986,93.65765
855987,17.228407
855988,68.17705
855989,95.59188
855990,20.108206
855991,46.25733
855992,17.338045
855993,63.541595
855994,7.1322136
855995,32.972607
855996,53.912945
855997,72.87631
855998,76.835075
855999,90.615166
856000,19.303207
856001,81.80613
856002,20.838446
856003,60.724995
856004,42.161118
856005,3.7466528
856006,24.854485
856007,58.86814
856008,18.67235
856009,79.710144
856010,62.894814
856011,66.94072
856012,75.1278
856013,85.74524
856014,62.454144
856015,76.95808
856016,76.05024
856017,61.755573
856018,60.23375
856019,75.68413
856020,34.667965
856021,78.16022
856022,35.98685
856023,39.582455
856024,27.906187
856025,22.223955
856026,93.339485
856027,48.63603
856028,30.611454
856029,75.59401
856030,11.8868885
856031,21.138723
856032,59.158348
856033,57.986347
856034,77.41241
856035,21.032196
856036,85.11713
856037,80.86483
856038,9.399977
856039,46.467926
856040,63.182343
856041,48.8207
856042,82.50874
856043,74.41985
856044,55.011356
856045,74.90462
856046,51.17765
856047,46.213352
856048,68.05108
856049,83.7678
856050,43.893612
856051,82.805855
856052,78.3502
856053,66.84146
856054,42.40389
856055,17.679909
856056,6.315618
856057,67.385284
856058,61.09473
856059,76.55295
856060,47.62181
856061,96.99617
856062,19.671923
856063,64.80034
856064,87.53671
856065,32.60984
856066,59.796925
856067,57.666447
856068,75.45043
856069,41.768738
856070,79.25244
856071,94.4851
856072,29.993301
856073,87.38224
856074,31.615404
856075,78.33397
856076,26.141865
856077,65.359375
856078,27.125933
856079,69.09454
856080,34.01866
856081,75.6697
856082,65.237236
856083,67.52126
856084,58.237907
856085,77.8865
856086,16.582443
856087,19.377928
856088,73.32743
856089,10.031139
856090,51.55691
856091,24.483429
856092,41.269962
856093,80.806946
856094,52.68862
856095,53.119305
856096,36.613815
856097,63.59066
856098,77.431625
856099,88.9922
856100,73.131836
856101,12.432455
856102,86.10538
856103,54.82828
856104,4.117437
856105,4.0977173
856106,77.95855
856107,40.381626
856108,55.05328
856109,56.715595
856110,76.75779
856111,2.0220673
856112,52.316303
856113,55.882202
856114,90.14576
856115,70.31359
856116,51.28508
856117,31.033335
856118,32.22882
856119,67.06821
856120,74.75334
856121,11.277149
856122,33.175026
856123,85.061295
856124,34.215076
856125,32.03825
856126,87.587036
856127,77.480804
856128,68.78398
856129,49.29059
856130,19.944235
856131,43.198006
856132,11.568898
856133,14.108718
856134,75.443504
856135,50.638775
856136,69.33851
856137,20.581219
856138,63.373558
856139,29.101982
856140,10.216362
856141,66.668884
856142,80.98286
856143,34.479897
856144,4.1179175
856145,4.998663
856146,64.42911
856147,75.11798
856148,51.447258
856149,62.63192
856150,51.089367
856151,76.868835
856152,32.283173
856153,23.436726
856154,22.492115
856155,51.098553
856156,64.29121
856157,66.64068
856158,14.187578
856159,51.612514
856160,13.969384
856161,34.344177
856162,66.30946
856163,8.858237
856164,86.76993
856165,101.376755
856166,36.408276
856167,41.003563
856168,20.862108
856169,72.14361
856170,81.534645
856171,54.55153
856172,66.2516
856173,19.558306
856174,45.783573
856175,73.92026
856176,76.41571
856177,76.926346
856178,47.8554
856179,51.394478
856180,35.346954
856181,89.452034
856182,54.800835
856183,73.41304
856184,41.881996
856185,20.36715
856186,57.110126
856187,62.488014
856188,71.10604
856189,89.52347
856190,37.30452
856191,52.33637
856192,82.08152
856193,4.9506593
856194,44.483276
856195,77.72369
856196,58.46644
856197,20.558992
856198,31.790525
856199,45.107136
856200,61.41744
856201,16.093561
856202,88.86998
856203,77.43098
856204,95.372
856205,87.52196
856206,6.5092325
856207,51.323288
856208,70.195244
856209,81.39375
856210,35.07604
856211,5.4762836
856212,56.666496
856213,78.316345
856214,17.365345
856215,76.06304
856216,31.606281
856217,25.366669
856218,21.314112
856219,80.86635
856220,19.809046
856221,19.964529
856222,60.82853
856223,19.689169
856224,96.97466
856225,31.5815
856226,53.05212
856227,40.19933
856228,18.42906
856229,34.681248
856230,71.71814
856231,45.353767
856232,30.000536
856233,30.55779
856234,69.757095
856235,78.20905
856236,14.416565
856237,47.157974
856238,47.856052
856239,70.2486
856240,76.79714
856241,28.978619
856242,8.315013
856243,19.276884
856244,15.606963
856245,68.03861
856246,58.808075
856247,57.94348
856248,50.529465
856249,60.99095
856250,22.38358
856251,83.66002
856252,21.773264
856253,31.73561
856254,50.69697
856255,32.476795
856256,81.196304
856257,59.303665
856258,66.06254
856259,73.7467
856260,61.697456
856261,29.437534
856262,14.139852
856263,21.650743
856264,41.978428
856265,58.944122
856266,49.421597
856267,19.270271
856268,74.032196
856269,52.94994
856270,32.303864
856271,72.958626
856272,85.49656
856273,68.7186
856274,81.72048
856275,36.20137
856276,62.70295
856277,74.5132
856278,98.03516
856279,21.583088
856280,47.712395
856281,76.601746
856282,21.918516
856283,40.682007
856284,65.443
856285,5.969822
856286,61.49902
856287,6.157937
856288,84.32631
856289,50.127117
856290,51.89395
856291,93.694305
856292,56.5327
856293,82.17808
856294,75.98804
856295,14.438534
856296,72.26354
856297,62.172943
856298,13.364186
856299,20.263271
856300,27.031721
856301,10.683681
856302,72.27537
856303,36.945816
856304,32.832264
856305,33.591793
856306,85.977234
856307,23.277311
856308,43.56934
856309,24.219145
856310,83.5618
856311,17.627298
856312,47.298153
856313,4.7169375
856314,79.06875
856315,26.795507
856316,7.733267
856317,72.01333
856318,49.646908
856319,73.710884
856320,89.91741
856321,54.391987
856322,11.224404
856323,65.25801
856324,79.30092
856325,59.064014
856326,45.63188
856327,50.60148
856328,35.902927
856329,59.65446
856330,38.45923
856331,12.336754
856332,63.17371
856333,9.512946
856334,53.40413
856335,84.16936
856336,30.78723
856337,6.450755
856338,59.173904
856339,43.956112
856340,69.067894
856341,78.34921
856342,68.80057
856343,79.0248
856344,53.51026
856345,60.128498
856346,40.15561
856347,9.405441
856348,1.7177969
856349,41.995495
856350,20.129267
856351,55.100067
856352,50.820503
856353,24.45822
856354,75.26576
856355,84.850784
856356,10.062989
856357,50.204266
856358,78.84254
856359,29.845974
856360,72.3394
856361,70.53306
856362,34.00655
856363,16.522673
856364,89.97567
856365,21.610031
856366,53.810787
856367,3.9654121
856368,30.811586
856369,84.07996
856370,78.660446
856371,19.503582
856372,30.5408
856373,5.7059894
856374,32.94146
856375,82.9884
856376,84.72334
856377,58.11394
856378,21.754015
856379,74.758255
856380,22.134985
856381,9.901919
856382,57.87459
856383,11.67071
856384,69.75129
856385,72.90057
856386,1.7343717
856387,90.004456
856388,40.207386
856389,54.866802
856390,63.87518
856391,32.893196
856392,35.401638
856393,82.172554
856394,77.38906
856395,30.486633
856396,39.852646
856397,7.896962
856398,23.491295
856399,7.686487
856400,75.14245
856401,81.24085
856402,33.555836
856403,67.362434
856404,10.572212
856405,26.742199
856406,88.99655
856407,22.235601
856408,17.438723
856409,49.22006
856410,6.0510583
856411,78.53878
856412,51.120888
856413,11.422278
856414,53.048843
856415,8.142372
856416,5.376602
856417,83.40506
856418,71.65243
856419,14.227532
856420,51.325783
856421,22.505291
856422,72.52046
856423,67.3822
856424,94.791954
856425,39.600636
856426,73.361275
856427,73.18312
856428,84.04821
856429,20.424143
856430,37.299427
856431,22.797358
856432,79.5857
856433,73.782776
856434,13.183213
856435,52.60513
856436,8.934353
856437,48.06217
856438,61.310757
856439,17.937912
856440,94.05918
856441,50.236805
856442,13.407485
856443,69.440414
856444,13.233347
856445,1.4288285
856446,18.793512
856447,22.071106
856448,56.063618
856449,9.882098
856450,15.571502
856451,61.609814
856452,34.798
856453,9.525617
856454,75.38374
856455,86.10255
856456,51.608112
856457,17.85923
856458,12.241846
856459,55.18084
856460,40.38329
856461,77.65323
856462,55.181576
856463,49.953327
856464,62.63777
856465,89.08817
856466,67.857086
856467,53.60755
856468,80.87543
856469,43.32916
856470,42.281944
856471,24.874058
856472,41.22458
856473,54.715225
856474,17.455276
856475,50.613155
856476,93.74803
856477,68.26169
856478,35.384212
856479,77.50141
856480,83.29211
856481,68.24466
856482,57.46896
856483,32.993313
856484,48.982735
856485,71.442535
856486,20.511492
856487,6.4882092
856488,20.361265
856489,86.51594
856490,29.998556
856491,16.372894
856492,35.43937
856493,15.981945
856494,12.412658
856495,56.396004
856496,55.03789
856497,31.148277
856498,42.712543
856499,77.95204
856500,31.40734
856501,35.202698
856502,80.06022
856503,65.85073
856504,58.499294
856505,7.810128
856506,35.40922
856507,64.39893
856508,24.162169
856509,3.3880122
856510,12.513612
856511,35.593697
856512,31.744154
856513,53.762894
856514,107.84696
856515,26.592007
856516,46.071995
856517,48.925648
856518,28.84227
856519,34.19402
856520,37.21996
856521,77.177925
856522,22.606752
856523,25.776426
856524,66.77952
856525,81.155716
856526,7.853638
856527,46.81735
856528,16.206736
856529,50.638557
856530,54.616566
856531,35.938774
856532,10.301533
856533,82.976715
856534,5.6578336
856535,19.193188
856536,34.443634
856537,33.013866
856538,83.24423
856539,30.78831
856540,81.45972
856541,81.44377
856542,32.369034
856543,78.03453
856544,44.796055
856545,43.224224
856546,0.073655725
856547,9.673918
856548,62.637264
856549,75.63531
856550,74.62799
856551,70.57434
856552,77.7139
856553,9.523388
856554,3.2514164
856555,38.50277
856556,15.546374
856557,80.82713
856558,33.70341
856559,12.867868
856560,73.501564
856561,72.89716
856562,79.83353
856563,7.280852
856564,59.943554
856565,92.08267
856566,11.479025
856567,16.686115
856568,74.69553
856569,13.422736
856570,92.89329
856571,5.598351
856572,13.619025
856573,70.67237
856574,33.127094
856575,20.591663
856576,91.88299
856577,35.72652
856578,17.002188
856579,17.766317
856580,8.08494
856581,37.65423
856582,98.49743
856583,85.37123
856584,21.958061
856585,7.882187
856586,87.93311
856587,63.24128
856588,34.345814
856589,52.553055
856590,88.85448
856591,82.22107
856592,90.95452
856593,76.82017
856594,22.672844
856595,41.13998
856596,88.073586
856597,68.547134
856598,50.494923
856599,15.689725
856600,88.75324
856601,80.34354
856602,86.633865
856603,71.57267
856604,50.506817
856605,1.4677138
856606,25.042398
856607,39.00423
856608,70.44646
856609,39.361416
856610,44.446243
856611,11.761336
856612,78.092636
856613,19.426937
856614,33.988853
856615,104.50439
856616,30.568571
856617,30.514568
856618,40.348206
856619,37.304
856620,4.2282104
856621,42.75338
856622,24.409092
856623,23.46603
856624,20.77405
856625,56.377575
856626,76.39089
856627,35.294106
856628,36.714752
856629,4.3950667
856630,85.00386
856631,30.738775
856632,39.262016
856633,68.80757
856634,83.5122
856635,8.584419
856636,71.58375
856637,32.148586
856638,26.186813
856639,45.355263
856640,46.810738
856641,40.065155
856642,9.720765
856643,78.25946
856644,51.72318
856645,11.088573
856646,10.33327
856647,20.278734
856648,23.381208
856649,10.783318
856650,13.81125
856651,54.15349
856652,75.957214
856653,31.726881
856654,47.89916
856655,91.23448
856656,4.332272
856657,47.400284
856658,62.514072
856659,55.70404
856660,75.96565
856661,82.454765
856662,80.77373
856663,19.317766
856664,41.14296
856665,16.993824
856666,34.6294
856667,88.93972
856668,34.225082
856669,79.292244
856670,37.268364
856671,21.938917
856672,44.130703
856673,93.36213
856674,67.731125
856675,50.644936
856676,51.275555
856677,73.58147
856678,15.803959
856679,79.13571
856680,6.479303
856681,74.43419
